Class,Precision,Recall,F1
abraham_grampa_simpson,0.9827586206896551,0.95,0.9661016949152542
agnes_skinner,0.7142857142857143,1.0,0.8333333333333334
apu_nahasapeemapetilon,0.9833333333333333,0.9833333333333333,0.9833333333333333
barney_gumble,0.9230769230769231,0.8888888888888888,0.9056603773584906
bart_simpson,0.9166666666666666,0.9166666666666666,0.9166666666666666
carl_carlson,0.8888888888888888,1.0,0.9411764705882353
charles_montgomery_burns,0.9666666666666667,0.9666666666666667,0.9666666666666667
chief_wiggum,0.9365079365079365,0.9833333333333333,0.959349593495935
cletus_spuckler,0.9302325581395349,1.0,0.963855421686747
comic_book_guy,0.9661016949152542,0.95,0.957983193277311
disco_stu,1.0,0.9705882352941176,0.9850746268656716
edna_krabappel,0.8194444444444444,0.9833333333333333,0.8939393939393939
fat_tony,0.9166666666666666,0.9565217391304348,0.9361702127659575
gil,0.9534883720930233,0.9761904761904762,0.9647058823529412
groundskeeper_willie,0.9117647058823529,0.96875,0.9393939393939394
homer_simpson,0.9193548387096774,0.95,0.9344262295081968
kent_brockman,1.0,0.95,0.9743589743589743
krusty_the_clown,0.9090909090909091,1.0,0.9523809523809523
lenny_leonard,1.0,0.95,0.9743589743589743
lionel_hutz,0.6666666666666666,0.8888888888888888,0.7619047619047619
lisa_simpson,0.873015873015873,0.9166666666666666,0.8943089430894309
maggie_simpson,1.0,0.7837837837837838,0.8787878787878788
marge_simpson,0.9818181818181818,0.9,0.9391304347826087
martin_prince,1.0,0.9803921568627451,0.9900990099009901
mayor_quimby,1.0,0.9833333333333333,0.9915966386554622
milhouse_van_houten,0.9833333333333333,0.9833333333333333,0.9833333333333333
miss_hoover,1.0,0.9428571428571428,0.9705882352941176
moe_szyslak,0.9365079365079365,0.9833333333333333,0.959349593495935
ned_flanders,1.0,0.95,0.9743589743589743
nelson_muntz,1.0,0.9166666666666666,0.9565217391304348
otto_mann,0.9787234042553191,1.0,0.989247311827957
patty_bouvier,1.0,0.825,0.9041095890410958
principal_skinner,0.9833333333333333,0.9833333333333333,0.9833333333333333
professor_john_frink,1.0,0.8918918918918919,0.9428571428571428
rainier_wolfcastle,0.9591836734693877,0.9591836734693877,0.9591836734693877
ralph_wiggum,0.967741935483871,0.7142857142857143,0.821917808219178
selma_bouvier,0.975,0.8297872340425532,0.896551724137931
sideshow_bob,0.9473684210526315,0.9,0.9230769230769231
sideshow_mel,1.0,0.9555555555555556,0.9772727272727273
snake_jailbird,0.9791666666666666,0.94,0.9591836734693877
troy_mcclure,0.7619047619047619,0.8888888888888888,0.8205128205128205
waylon_smithers,0.9736842105263158,0.9736842105263158,0.9736842105263158
